# Official Ballerina 2024R1 syntactic productions -> minimal snippet.
# Format: <production-name>\t<snippet with \n for newlines>
# 'PARENT:<name>' means the production is a structural sub-part of <name>.
# Regenerate/verify with: cargo test --lib grammar_coverage_of_official_spec
value-expr	PARENT:specific-field
variable-name	PARENT:capture-binding-pattern
variable-reference	PARENT:variable-reference-expr
variable-reference-expr	function h() returns error? {\nvar a = b;\n}
variable-reference-lvexpr	function h() returns error? {\na = 1;\n}
wait-action	function h() returns error? {\nvar a = wait f1;\n}
wait-field	PARENT:multiple-wait-action
wait-future-expr	PARENT:wait-action
where-clause	function h() returns error? {\nvar a = from int i in xs where i > 1 select i;\n}
while-stmt	function h() returns error? {\nwhile c { }\n}
wildcard-binding-pattern	function h() returns error? {\nvar _ = f();\n}
wildcard-match-pattern	function h() returns error? {\nmatch v { _ => { } }\n}
worker-name	PARENT:named-worker-decl
xml-all-children-step	function h() returns error? {\nvar a = d/*;\n}
xml-atomic-name-pattern	PARENT:xml-name-pattern
xml-attribute-access-expr	function h() returns error? {\nvar a = x.@attr;\n}
xml-attribute-name	PARENT:xml-attribute-access-expr
xml-element-children-step	function h() returns error? {\nvar a = d/<b>;\n}
xml-element-descendants-step	function h() returns error? {\nvar a = d/**/<b>;\n}
xml-filter-expr	function h() returns error? {\nvar a = d.<b>;\n}
xml-name-pattern	function h() returns error? {\nvar a = d/<b|c>;\n}
xml-namespace-prefix	PARENT:xmlns-decl-stmt
xml-namespace-uri	PARENT:xmlns-decl-stmt
xml-navigate-expr	function h() returns error? {\nvar a = d/<b>;\n}
xml-optional-attribute-access-expr	function h() returns error? {\nvar a = x?.@attr;\n}
xml-qualified-name	function h() returns error? {\nvar a = d.<ns:b>;\n}
xml-required-attribute-access-expr	function h() returns error? {\nvar a = x.@attr;\n}
xml-step-expr	function h() returns error? {\nvar a = d/*;\n}
xml-step-extend	function h() returns error? {\nvar a = d/<b>.c;\n}
xml-step-start	PARENT:xml-step-expr
xml-template-expr	function h() returns error? {\nvar a = xml `<a/>`;\n}
xml-type-descriptor	type T xml;
xmlns-decl	PARENT:xmlns-decl-stmt
xmlns-decl-stmt	function h() returns error? {\nxmlns "http://x" as ns;\n}
